user_uuid,customer_age,monthly_income,transactions,support_calls,account_age,premium_member,fraud_flag
USR-B1-0001,59,7703,96,11,48,Yes,1
USR-B1-0002,42,6098,12,13,67,Yes,0
USR-B1-0003,69,14241,82,1,98,No,1
USR-B1-0004,47,17873,71,8,21,No,1
USR-B1-0005,46,12458,64,4,10,Yes,1
USR-B1-0006,49,4902,88,14,88,Yes,1
USR-B1-0007,61,20221,76,6,41,Yes,0
USR-B1-0008,66,23943,10,9,14,No,0
USR-B1-0009,23,23024,78,13,103,Yes,1
USR-B1-0010,60,23726,41,4,96,Yes,0
USR-B1-0011,20,5754,5,3,17,No,0
USR-B1-0012,36,11487,64,11,39,Yes,1
USR-B1-0013,20,18314,41,1,88,Yes,0
USR-B1-0014,42,3321,61,4,73,No,0
USR-B1-0015,32,22988,93,4,61,No,0
USR-B1-0016,32,18851,65,4,79,Yes,0
USR-B1-0017,71,16885,6,13,118,No,0
USR-B1-0018,64,22218,13,2,54,Yes,0
USR-B1-0019,32,18490,94,3,49,Yes,1
USR-B1-0020,45,2197,41,14,84,No,0
USR-B1-0021,22,17265,50,12,91,Yes,1
USR-B1-0022,39,13074,84,1,42,No,0
USR-B1-0023,56,15883,9,7,85,No,0
USR-B1-0024,60,12568,30,14,79,Yes,0
USR-B1-0025,48,11362,60,4,56,No,0
USR-B1-0026,70,10813,35,0,107,No,0
USR-B1-0027,42,18321,45,6,109,No,0
USR-B1-0028,33,13502,73,7,71,Yes,0
USR-B1-0029,74,20312,20,4,94,Yes,0
USR-B1-0030,19,7548,11,10,58,No,0
USR-B1-0031,47,20428,77,14,107,Yes,1
USR-B1-0032,64,19185,96,10,87,No,1
USR-B1-0033,55,12138,88,0,68,No,0
USR-B1-0034,41,3660,1,7,9,No,0
USR-B1-0035,20,9584,74,10,102,No,1
USR-B1-0036,34,1501,9,11,48,Yes,1
USR-B1-0037,67,6005,63,2,71,Yes,0
USR-B1-0038,43,14857,37,7,40,Yes,0
USR-B1-0039,53,23932,84,13,54,No,1
USR-B1-0040,48,19158,29,9,6,Yes,0
USR-B1-0041,59,24619,64,7,41,No,0
USR-B1-0042,26,6090,8,6,89,Yes,0
USR-B1-0043,63,2874,11,5,59,No,0
USR-B1-0044,44,21258,53,10,13,No,0
USR-B1-0045,41,8483,57,12,71,Yes,1
USR-B1-0046,19,8820,39,2,6,Yes,0
USR-B1-0047,43,9989,74,8,83,Yes,1
USR-B1-0048,24,6272,53,6,9,No,0
USR-B1-0049,51,13548,19,1,108,No,0
USR-B1-0050,46,6107,72,1,61,Yes,0
USR-B1-0051,34,9011,16,9,59,Yes,0
USR-B1-0052,67,14962,45,9,46,No,0
USR-B1-0053,49,8124,1,2,93,Yes,0
USR-B1-0054,59,16232,13,0,112,No,1
USR-B1-0055,29,7514,18,2,86,Yes,1
USR-B1-0056,40,7459,76,2,107,Yes,0
USR-B1-0057,33,8165,80,8,45,Yes,1
USR-B1-0058,49,24243,98,9,63,No,1
USR-B1-0059,45,22203,94,13,40,No,1
USR-B1-0060,37,4437,25,6,39,No,0
USR-B1-0061,23,5443,37,12,106,Yes,0
USR-B1-0062,19,7834,64,10,55,Yes,1
USR-B1-0063,31,15156,20,6,99,No,0
USR-B1-0064,66,3624,36,9,81,No,0
USR-B1-0065,41,14767,31,4,94,No,0
USR-B1-0066,46,11963,11,0,17,Yes,0
USR-B1-0067,24,14795,61,4,38,No,0
USR-B1-0068,23,12193,21,9,59,Yes,0
USR-B1-0069,21,11593,28,1,104,Yes,0
USR-B1-0070,59,2967,9,14,106,Yes,0
USR-B1-0071,30,22499,87,6,41,No,0
USR-B1-0072,44,6532,27,7,73,No,0
USR-B1-0073,50,20813,88,11,73,Yes,1
USR-B1-0074,41,14642,47,8,23,No,0
USR-B1-0075,28,11754,48,0,116,Yes,0
USR-B1-0076,53,20541,55,13,110,Yes,0
USR-B1-0077,74,3266,87,0,43,No,0
USR-B1-0078,58,13941,10,12,39,No,0
USR-B1-0079,65,21764,46,8,103,No,0
USR-B1-0080,51,17901,3,7,46,Yes,0
USR-B1-0081,18,16840,19,0,17,Yes,0
USR-B1-0082,49,2172,59,6,53,Yes,0
USR-B1-0083,21,4783,93,13,18,No,1
USR-B1-0084,42,22358,12,7,23,No,0
USR-B1-0085,72,14653,11,7,16,Yes,0
USR-B1-0086,56,5315,95,4,19,Yes,0
USR-B1-0087,47,20310,36,3,38,No,0
USR-B1-0088,49,11639,29,9,49,No,0
USR-B1-0089,42,8939,4,11,3,Yes,0
USR-B1-0090,27,10936,84,8,3,Yes,1
